,label,sentence
2710,1,off now but it 's friday
2711,1,on the phone wit the fam
2712,1,havin major anxiety attack right now
2713,1,rafa allen vs zombies just came back but it was very very very sad
2714,1,i 'll take my car if i walk a bit
2715,1,okay i was gonna do a new pic to that but i didnt no
2716,1,ang ang lang na sa ng ng
2717,1,i feel so bad right now
2718,1,just thought we 'd let you kno we 'd miss
2719,1,have you seen the new moon trailer
2720,1,damn and i was watching mtv movie award
2721,1,hope you liked it when it was sunny to come up
2722,1,you are my friend i 've got
2723,1,went to sleep in a morning and thought it would mean waking my brain around
2724,1,and they 've all been in my
2725,1,its cold and rainy here but i do n't think i'm going to finish the heat
2726,1,i'm good thanks how are u x x lol jk
2727,1,hahaha i did not get it till you said i have to
2728,1,of course i think the only problem
2729,1,then the mall is officially a mess
2730,1,i ca my iphone the sims 3 just crashed it 's
2731,1,he was so funny when i woke up and missed the beginning of
2732,1,i'm on the lookout now and i ca my sleep patterns
2733,1,i love that movie a little bit
2734,1,i hope it stays to see you all soon i really hope you feel better soon x x xx
2735,1,why do people use autotune that is the
2736,1,i do n't care about you
2737,1,omg i'm going on a business trip at my dad 's and the
2738,1,bbq is going to be so weird i think im gonna throw myself
2739,1,is very worried that is not feeling well at home
2740,1,omg its hot outside my room i
2741,1,do you have a iphone that will be
2742,1,im so going to be a senior student i am
2743,1,if anyone has any ideas or perhaps is
2744,1,mmmm good news to be honest to
2745,1,ahh i'm so tired i got really bad
2746,1,thank you so much for sharing my blog about my new
2747,1,i do believe that 's the truth
2748,1,i wish i could watch a movie but you
2749,1,i feel sick so i do n't have
2750,1,fuck this shit i hate hate when
2751,1,you should tell me your own name
2752,1,you can take it for you
2753,1,just woke up after an hr nap from church
2754,1,i thought i was going to go
2755,1,do you like all the rain
2756,1,i dont know why but i'm awake
2757,1,that is such a good idea i know
2758,1,people who knew you would n't have tweeted
2759,1,it 's not that bad but i do n't mind them and be happy
2760,1,i 've got the worst headache for my mom
2761,1,no one reads the newspaper but i really hope my mom and dad get all
2762,1,is getting tired of being surrounded by the flu
2763,1,had a blast with the roomies and a big guy tomorrow
2764,1,um well you could still get a new one
2765,1,i 've just started it 's going to
2766,1,a little dissapointed that i am not doing much for you either lol i'm just a girl
2767,1,only one day left then off for me
2768,1,no one gets in and out for the night
2769,1,can they tell u to make the money for
2770,1,to say goodbye to that is
2771,1,shit i guess i missed that lol
2772,1,this is what i need to say but what i will just get
2773,1,that 's not cool and i have a headache
2774,1,i did get out of work late on thursday amp they did the same as
2775,1,i really like it but i miss
2776,1,is going to miss some of his friends and kids
2777,1,i really really hope i can have that
2778,1,am i in need of a cuddle buddy after school at noon
2779,1,but not enough time to go up
2780,1,sucks and not having much of a fun
2781,1,soaked in the cold rain the first one on sunday but when 's the next one
2782,1,why do i feel a tiny bit
2783,1,haha i do n't know what 2 do but i feel
2784,1,going to bed hungry and tired as ever
2785,1,off for school now have to go to the dentist tomorrow
2786,1,i'm so glad its a holiday
2787,1,did n't even know any of the celebs in the
2788,1,guess what you 're still feeling better
2789,1,oh you have n't been to bed
2790,1,do n't want i am awake too early today and i have to go
2791,1,i can relate to the site
2792,1,i just noticed that i ca of your dreams
2793,1,oh dear god it 's so sweet your so cute and
2794,1,i'm so nervous to hear that
2795,1,just got done watching the news with his mum and
2796,1,and then to be sure i 'll come
2797,1,i'm sorry your having fun without your mum i love you so
2798,1,simple i will try to catch it
2799,1,its hot out today as hell i
2800,1,i really did n't know the movie
2801,1,yaaaay my sister has her bday tomorrow
2802,1,i love that it 's a nice feeling
2803,1,just woke home but still tired
2804,1,they do n't allow you to stop saying to a baby she says we 're doing the same
2805,1,i would n't want the one i want i
2806,1,finished reading breaking books and watching twilight and loved it
2807,1,had to make that work again
2808,1,that 's true i still gotta wait
2809,1,i want the sun to shine
2810,1,i wish my phone was fixed
2811,1,we have more than 5 minutes left
2812,1,i really do n't know what to put up with myself
2813,1,facebook does not work for now
2814,1,is so sad for the last week
2815,1,yeah i 've got to go back next
2816,1,i need a hug for the world
2817,1,the one on my phone just got a new one in it
2818,1,ohhh ok i guess it is
2819,1,still trying to figure this twitter thing out
2820,1,is getting ready to watch the finale
2821,1,it 's okay not me too much but i feel as well
2822,1,it 's gonna rain all over again tomorrow not long before i go to england
2823,1,doing the housework at the mall today but
2824,1,i 've got 3 more pairs of followers so that 's something
2825,1,omg i wish i had an iphone now i ca on my mobile
2826,1,i wanna come but i have to
2827,1,your mom is going into hospital and i'm in school with my parents
2828,1,where have you heard of the live live
2829,1,i dont think she 'll go back til monday
2830,1,loves it how long it takes me
2831,1,just got a call the other night in the hospital i feel so alone
2832,1,gtlt i 'll be on my next batch
2833,1,i need to do some homework soon
2834,1,can someone tell them that i 'll make you a picture of
2835,1,and not even you could get on the top of the head
2836,1,i hope so many ppl make me feel better
2837,1,well thats a bit sad that i had
2838,1,chicken in general my tummy is killing a few hundred times
2839,1,i did the wrong thing today but i just came from school
2840,1,sore throat in the middle of my night
2841,1,a bit of a little girl
2842,1,the same just when i'm on holidays
2843,1,back to bed after school to do laundry
2844,1,i want to be a vegetarian
2845,1,no i 've never gotten used to it it
2846,1,i think i 've done something wrong i 've been wanting to write a
2847,1,getting ready for my wedding dinner
2848,1,mine 's the best so i dont know how to twitter
2849,1,i had the worst nights sleep in the morning
2850,1,psh i do n't want to leave either
2851,1,not the same as it used to be
2852,1,when i see a picture of a girl it looks unlikely
2853,1,x you are awesome at this show
2854,1,the first day is not so bad but it does n't
2855,1,thanx for the follow friday i'm trying and you 're too busy swamped
2856,1,iphone touch has not worked but it 's
2857,1,i 've never been so touched to death but this is how to act
2858,1,why are people not letting me out of
2859,1,thomas did n't even have my chance
2860,1,listening to the cab on spotify
2861,1,sounds intriguing for the first 3 years of my
2862,1,okay no more excuses for the whole day
2863,1,am going for more and more
2864,1,short stack was great for us
2865,1,i am so ready to go to bed
2866,1,or did i say hi to me
2867,1,so you 're welcome you 'll be
2868,1,how much longer can you get off that
2869,1,since i dont have one of those but the only old people can get one
2870,1,guys on board right to bed
2871,1,we were all talking to my love
2872,1,grrrr i want to go to the zoo too bad i dont
2873,1,nothing beats my weekend and no one ever
2874,1,i wish i could 've gone to church
2875,1,i just lost 10 followers in a row
2876,1,hope i do n't make it home to see
2877,1,going to bed alone and working on a project and some writing this weekend
2878,1,i just had the exact worst ever
2879,1,rubbish i ca on here and i have to be at work at 530
2880,1,i 'll have a new iphone soon my new computer just randomly
2881,1,last tweet i read about the first thing i 've done for ages
2882,1,i'm feeling icky today i do n't feel like
2883,1,you will be fine then welcome to
2884,1,ok off at the library to do
2885,1,about the new record of the new book
2886,1,not that i know who to think of
2887,1,i just had a dream and now i am not alone
2888,1,think i'm getting sick of trying not to be in
2889,1,have to say bye from chicago
2890,1,i had the most wonderful day i 've had since march
2891,1,cutting the roof of my mouth at
2892,1,goodmorning to those who have decided to start this friday
2893,1,all i wanted was the money so i would have
2894,1,hello mr jo and spencer i am sorry i did not find a
2895,1,watching the news is one more episode of quotthe
2896,1,no one told me it was the best one
2897,1,i'm going so much better now
2898,1,i think this is the last weekend here goes to
2899,1,dat girl that i'm gonna go make me
2900,1,they 're all scratched amp all them
2901,1,then that would be a great idea for the rest
2902,1,hi lisa just let me know your music is coming
2903,1,last minute run was really pissing to hard
2904,1,back from a nice weekend out
2905,1,here it is all about the other side of town and our work has the same problem as mine as
2906,1,its my fault you can tell me why you dont deserve it cause i do not
2907,1,i had to go out for lunch and a glass full of
2908,1,at the lake with the girls and i miss my family
2909,1,one more class tomorrow to finish then off to bed hopefully
2910,1,check it out i 've heard them live forever but i
2911,1,send me a text or tweet if
2912,1,wow i missed him this morning i have to
2913,1,tell all what is you at
2914,1,dont worry about it we just got ur
2915,1,girl i ca me on msn today
2916,1,gonna make some awesome music videos
2917,1,somehow my husband was just in town
2918,1,i'm on the phone with my bestfriend on
2919,1,accidentally erased the most difficult core in the post i
2920,1,i had to go out for dinner this
2921,1,wait til you get my car today
2922,1,but i love waking them in their face
2923,1,hey hun you are now certified i
2924,1,thanks for the follow i'm sorry i
2925,1,we were very dissapointed you missed it it 's raining
2926,1,hoping to get a new laptop so that i can get all my money off
2927,1,lol well it is now the only problem
2928,1,my parents think i ca n't be there anymore i'm scared
2929,1,been sick for a whole week at least you will enjoy the
2930,1,what is everyone 's up to today
2931,1,aww poor baby how could we forget you 're having a rough day
2932,1,i think ill need to put the pics on my face
2933,1,i 've had my new follower now for some
2934,1,what r the plans for tomorrow
2935,1,tomorrow will be a bad mood
2936,1,tomorow i'm going shopping in a few hours
2937,1,hope you have something to do with
2938,1,it 's my birthday in less than an hour
2939,1,my hair is still growing for the weekend not looking forward to it tomorrow
2940,1,congrats on the other one and
2941,1,once again i ca n't find a comfortable picture for my iphone so im trying not to cry
2942,1,getting out early on a saturday and not ready for
2943,1,i am not ready to go
2944,1,i have been on a roll and all the best work i had for 5
2945,1,free shipping this is a big deal
2946,1,i think i 've got something new coming to my mind
2947,1,perfect show on saturday i 'll keep getting ready for my next trip
2948,1,nope it makes it less addictive with a
2949,1,is that my friend my sister told them to
2950,1,now i 'll miss the seniors
2951,1,i really need to go to bed
2952,1,if i can get any sleep i might sleep at work right now so i'm feeling refreshed but i have nothing to go until
2953,1,is in my old house in the uk its just
2954,1,is so bored i just went to sleep last night
2955,1,oh and i want you to go to
2956,1,its too late to call it stupid and my phone broke
2957,1,haha well you could use it
2958,1,and i'm missing the laker vs lebron
2959,1,this one will never make me
2960,1,oh yes i will have them to look forward to next time
2961,1,i had a terrible dream last night
2962,1,i miss him alot lt3 so much she
2963,1,i think this time next time i'm on a train to the
2964,1,i like 2 c him this weekend
2965,1,should i bring you a picture for dinner too hot and a bit of
2966,1,i wish u could still follow me
2967,1,than i was supposed in going to that this afternoon
2968,1,wow that 's the sad thing i think we 've got the same here
2969,1,i do n't think they are
2970,1,i'm gonna start the day i have to go to work this afternoon i
2971,1,why ca home i have no desire to
2972,1,aaaand i didnt take that till the next one in a week
2973,1,oh my gosh i wish he had
2974,1,maybe he 'll be on a real soon
2975,1,i feel bad not the way it was
2976,1,he 's not even allowed to tweet or send tweets
2977,1,i just bought a new car
2978,1,it is n't working for us either
2979,1,glad i'm back from the park
2980,1,i was at the doctors office
2981,1,they are the best one i have in my area
2982,1,bleh i wish this could 've been
2983,1,browsing with windows vista is a very nice place on a 3gs
2984,1,i thought i was too skinny
2985,1,we need a trip to london
2986,1,i ca me i really wanted those sandals to wear
2987,1,just a little more revision of this
2988,1,request in a minute i am so excited
2989,1,all these guys and friends have their
2990,1,there 's just some food in my house
2991,1,just had a shower i thought
2992,1,see u later on i got a text from the phone but my phone did not go
2993,1,ang and there 's no way i can be able too see you 're doing the concert
2994,1,my back and feet are killing me again
2995,1,chest hurts but a great thing
2996,1,i need to go back to sleep but i dont want any of
2997,1,hello ho welcome all your twitter friends
2998,1,i hate the word i wish more people would
2999,1,working on a sunday and i still dont have a phone that
3000,1,i ca n't make a decision
3001,1,i just got my facebook msg from
3002,1,i think my mom should let you take
3003,1,i had an awesome night last nite
3004,1,your tweet was just you the sweetest person who ever makes
3005,1,not as good as the new one
3006,1,i wanna make you laugh and not give me a reason
3007,1,well that 's a no go
3008,1,and they 're both cool and talented
3009,1,thank you the best part i am now following him and my twitter fam
3010,1,i feel like i need an iphone i hope
3011,1,wish i could see you all the time with
3012,1,heyyyy is now on the list
3013,1,which one i use to be a
3014,1,it 's a new favorite song from my life
3015,1,i 'll get my license tomorrow
3016,1,michael 's still on the east coast i 've only
3017,1,the guy with the hair is a bitch he just
3018,1,but the game does n't show up because of the storm
3019,1,quoti love you in a very cool way to know you
3020,1,but i'm sure that your back are preventing
3021,1,back into my first school period
3022,1,you have a good sense of humour
3023,1,it is so beautiful outside its the same day
3024,1,playing mafia wars this morning still shaken up all of my new followers thanks to a good friend
3025,1,how come u never reply to ur messages
3026,1,i love and miss my bff he
3027,1,dude my baby is sick and he is not a baby
3028,1,someone told you how to work this morning
3029,1,hope she does n't have any idea
3030,1,great for all that i 've seen
3031,1,i thought i was like a dork
3032,1,back from school but is gonna take
3033,1,we have a new website for our trip
3034,1,no internet access yet this is really cool to
3035,1,so why is there no wireless at home
3036,1,did i mention you 're going to a concert
3037,1,i dont knw wat to wear or wear anymore i
3038,1,is at school bored bored bored so bored
3039,1,i just did the same on the iphone
3040,1,she 's too cute to wear these shoes
3041,1,we shall keep our fingers coming
3042,1,oh i'm gonna try to go back up there with a new phone
3043,1,was just about 2 go to the office
3044,1,now off and off to school till 5pm
3045,1,its too early to be up and
3046,1,my laptop is dying at work
3047,1,good morning everyone hope that happens
3048,1,aw man i wish you were still asleep
3049,1,my phone wont be able no more
3050,1,rip sandra griffin amp david carradine died
3051,1,off to work today hopefully getting the sun out in the sunshine
3052,1,yesterday i woke up about 2 hours ago
3053,1,omg im such awesome friends to follow on
3054,1,it feels like its gonna rain on the way
3055,1,nawww i hope i get a reply
3056,1,i would n't get into town i
3057,1,who does n't think so anyway i'm going away
3058,1,now you 're leaving for the day after your
3059,1,having a bad day i'm missing the
3060,1,i love the new site feature it made
3061,1,missin his lil one terribly bummed that
3062,1,i was going to be late because im sad
3063,1,hope things are going well for you hun
3064,1,i just watched the curious case and
3065,1,this week has not started till september
3066,1,i'm still very worried that i had a long night ahead today i needed
3067,1,so i got my ipod touch
3068,1,just started running around with my dad i miss
3069,1,you have n't tweeted this yet
3070,1,aaaahhh i wanna join him for you so i wont be there
3071,1,if i only have the money they
3072,1,i'm sure i'm not gonna be on the comp until tuesday
3073,1,just had lunch and is n't invited
3074,1,i'm a happy mother 's dayquot
3075,1,i 'll just get it now
3076,1,i did n't mean to be a jerk
3077,1,but they wo of my face lol i think i 've heard something about
3078,1,hope you can put a new video on youtube today it gets darker and the
3079,1,going to get the boys back
3080,1,last year for awhile will be missed my
3081,1,i'm feeling unloved and having dinner with my boy
3082,1,d i wanna go back 2 sleep i hate my life
3083,1,so many people just do n't know how long it will
3084,1,i am now reading harry potter harry and the deathly big
3085,1,that 's the way it goes
3086,1,is wondering why i ca n't sleep on her own again ugh i just want
3087,1,swing is like a good day to be
3088,1,nice to tweet u in 140 char and
3089,1,it 's sad how you can do that
3090,1,i can relate in any way to get into
3091,1,i know your way too much
3092,1,i had my own last week
3093,1,dad 's gone again on saturday
3094,1,today was my day off it was
3095,1,yeah i did n't see it either
3096,1,i'm in a good way to take my dad home from work
3097,1,i have to get up really sleepy
3098,1,haha well you do all of them
3099,1,can you please tell the story
3100,1,i'm having lunch with my mom for lunch and then the show
3101,1,bb is great but i ca n't find the
3102,1,lol i wanna watch them right nowww cause i didnt watch them til i realised i got it
3103,1,i was so excited for our day yesterday but they
3104,1,not sure what this weekend will be but
3105,1,i know it will suck so much
3106,1,the first day of school so no more
3107,1,ours 's a great show last night
3108,1,damn it 's hard work so fast i can barely move
3109,1,i think we have the same reaction
3110,1,poor puppy had to start to run
3111,1,did you really get to hang over today for
3112,1,im just listening to the new cd
3113,1,tired of work then back home
3114,1,i 'll be having a good day
3115,1,playing badminton just got home from the dentist and
3116,1,makes me sad that the first time we were going at home was
3117,1,haha i have the day ahead and i feel icky i
3118,1,in the studio to play the piano and go to the beach
3119,1,sucks but i cant even take it back
3120,1,happy mother birthday 2 me mum is working
3121,1,all i hear here today is going to
3122,1,the guy who is n't working at a
3123,1,you know the sun 's still here
3124,1,looks like i had to run on the freeway
3125,1,if that 's one i 'll get one for the one
3126,1,i need more money for my weekend
3127,1,y ca 2 make u mad when i want u 2
3128,1,the sun has stopped working and i ca n't sleep it
3129,1,6 weeks of school left and i still
3130,1,not much else this is going to cost
3131,1,what a day for the new apt in a few minutes though
3132,1,went to the store with a friend and and fell asleep watching the dark girl and
3133,1,going with my dad and my brothers
3134,1,sorry for the lack of tweets last night
3135,1,worked on my paper today i'm gonna miss a great meeting and in more ways
3136,1,works my last episode of old school today
3137,1,need a break from my surgery
3138,1,that is a shame i wo from the beginning
3139,1,uhh i cant believe how many followers have been
3140,1,so much fun and lots to do with it and this evening
3141,1,why do i keep messing up like this
3142,1,u dont have to worry if only u
3143,1,i can haz an abundance of mine
3144,1,new moon sneak peek by flo rida
3145,1,no more school for me this summer
3146,1,haha im so bored at school
3147,1,i did not realise we are still at the office
3148,1,a day of shooting with the kiddies
3149,1,done with my little cousins bday party i have my
3150,1,adium is so much fun and a bit more more interested in the tweet
3151,1,last nights in nyc i hope we
3152,1,pls follow your lead to the philippines i made
3153,1,the problem on my face it hurt all the time from a dream
3154,1,oh i ca once so sadd
3155,1,i need to sleep but i'm sooo thirsty
3156,1,just watched the new moon and the mtv movie
3157,1,ca is going into a few things in the world today not so much
3158,1,a beautiful day with a few days
3159,1,its very difficult on my own
3160,1,kinda pissed about the rain and the heat
3161,1,although i miss my little princess i miss my puppy
3162,1,i hope the rest of the day goes great
3163,1,it is the final and you 'll win and you will feel
3164,1,ate a big donut and now i feel like a fat
3165,1,dude what have you ever heard in
3166,1,thank you so much you 're the
3167,1,i feel bad for leaving to work in a few but i have to go back it is
3168,1,im sad im leaving on the 22nd
3169,1,falling asleep but i think it will be a good day
3170,1,but if your bet i thought id be at glastonbury if
3171,1,i got a feeling the whole day is
3172,1,is now having one of those days where she
3173,1,home from school is a bit of an emotional but i
3174,1,oh and the video was not on
3175,1,that 's true what you have n't
3176,1,hope you feel better today lt3
3177,1,i guess i was just informed about my
3178,1,reading up for a few days
3179,1,dutch is a cute show for this
3180,1,reminder i will be spending some time in the office to see if it 's not
3181,1,i got a feeling that i wont have the
3182,1,did n't notice the word would be this hard to do before
3183,1,haha my friend is sick and i do not want
3184,1,i do so much for this
3185,1,just downloaded my phone with it i lost my cell phone and then stopped working i need my money to fix something
3186,1,i got a huge blister today
3187,1,sorry i went to bed at 430 to
3188,1,almost forgot 2get up at 430 i had to
3189,1,wow i'm in a good mood
3190,1,at least i have money to see you
3191,1,we got the hang of it
3192,1,wow this week just is a short day going 2 enjoy the beautiful
3193,1,and it 's a good start to summer
3194,1,i do have a cold that will take it for granted i love
3195,1,that 's why i love it
3196,1,btw i did n't get one today
3197,1,do n't tell me if you had my
3198,1,marie 's on a boat just in case and
3199,1,except that she cant stay in all night and hes going to miss them
3200,1,jon you 're just jealous of it
3201,1,my back hurts really much like i could
3202,1,i was up at 930 this morning
3203,1,just woke me but i guess i ca n't
3204,1,tonight has finally started in a good mood
3205,1,the weather 's gonna go bad its cold and wet and windy celcius
3206,1,you can get up to come to the gym
3207,1,and we are just getting home from school
3208,1,my dad says you are not doing anything wrong
3209,1,my stomach has gotten hurt in the middle finger
3210,1,where did your sunday end btw we missed
3211,1,thank for your help my friend for
3212,1,sad about my brother 's wedding present
3213,1,i miss you too and my throat hurts
3214,1,go on you can have your picture
3215,1,lol my sister is a fake bitch
3216,1,pop the bullet with it 's a pretty sad face
3217,1,i think she did n't have any
3218,1,d what a way 2 start 4 u
3219,1,on the train to new orleans
3220,1,sipping all of them all back and it hurts
3221,1,i wish i could see someone but when you come back from brazil
3222,1,sitting in the sun for a lovely little walk
3223,1,what am i thinking bout it
3224,1,saw the trailer for the first concert
3225,1,im off to bed now i 've had an early
3226,1,isnt it just me and the receiving are killing us a lot
3227,1,sorry to your back if you 're in vegas
3228,1,we are all tied up to my
3229,1,awww bless you and your mom
3230,1,i still ca you on facebook
3231,1,overnight is not as fun as the
3232,1,also we have n't received a single phone
3233,1,is feeling like this whole year ahead i was at last so i had to
3234,1,hope you 'll like the new vid
3235,1,gelli you 've been doing great and all
3236,1,omg i cant belive all the seniors sold back to us in the same
3237,1,this is a sad story when i am having a bad morning so far
3238,1,you 'll be able 2 take us to the park with me
3239,1,oh i 'd say but just the little quothiquot
3240,1,just finished eating an apple juice
3241,1,your tweet on your homepage is broken
3242,1,trying out my new computer and going
3243,1,i do enjoy the weather when i have time for coffee
3244,1,everybody wants to work a job for me today and im not
3245,1,i'm so sorry to see you go
3246,1,good stuff that 's a good show
3247,1,i think i'm doing some wrong work again
3248,1,just realized that my favorite bands on twitter
3249,1,dinner at the beach tonight yay time for some grub now
3250,1,can anyone recommend to send me updates
3251,1,sitting in the library on the way
3252,1,pens lost without them all on the same
3253,1,matt is a new friend and my daughter
3254,1,there were people to talk about i
3255,1,davis is the most beautiful people on my planet
3256,1,not yet so excited to meet up
3257,1,whoever cares i'm a lot of fun
3258,1,that 's the best part to see a girl i think i
3259,1,school tomorrow then off to school i go
3260,1,does n't have a choice to do the things i do
3261,1,doing errands at the same minute then we have to be at work
3262,1,haha good luck with the interview
3263,1,grocery program and the new album
3264,1,supports the last one from a long ago
3265,1,he wants a new tattoo so bad right now but they
3266,1,working on my first book of the night
3267,1,i have the same problem when i was a
3268,1,yeah it does to me at the same time
3269,1,i do but i'm all alone
3270,1,the same problem with my iphone os 30
3271,1,smh i 'll keep my eyes posted
3272,1,yes he is really a great cook
3273,1,but now i have to go to work now
3274,1,i'm so nervous but i 've only seen you at
3275,1,good night everyone goodnight twitterland twitters tweeters and goodnight
3276,1,i can relate to everyone i have no one to talk with
3277,1,stop teasing me i feel sick for the
3278,1,yeah that explains it is n't the only thing i
3279,1,hoy no one 's ever tweeting
3280,1,damn drop it and make it seem like a
3281,1,i wish i could get to the beach and buy my tickets
3282,1,im so glad we found a way
3283,1,aw i hope i see u soon
3284,1,hes only a little kid but a good friend who cares but i will
3285,1,i have a feeling i wont have to go
3286,1,luckily i have to wait till january
3287,1,lmfao and a half of the way
3288,1,got the new cd today aswell
3289,1,is n't the rain on the bright side
3290,1,and i'm in that case with a hangover
3291,1,i thought i saw star trek now it 's only 130am
3292,1,i do n't know maybe i 'd be
3293,1,luv is n't going to lie
3294,1,no i did not want to go
3295,1,i have n't been tweeting in a long time
3296,1,im very tired and i cant sleep my phone doesnt turn
3297,1,will you be joining him or something
3298,1,your going to make the tour in
3299,1,you should go see the new one
3300,1,getting ready to go to the beach
3301,1,thanks for all the great music
3302,1,ugh i have to do homework today but i cant
3303,1,have n't tweeted anything since i was
3304,1,i want to go to the beach
3305,1,what the fuck did you want to do
3306,1,already the new iphone os 3 os 30
3307,1,god that 's just a problem
3308,1,hi hun that sucks i got a phone interview
3309,1,good night to everyone at the new jonas bros
3310,1,happy to be home from the party
3311,1,one of my dogs killed me today and my
3312,1,made my last week of school
3313,1,how long do n't you do it if you
3314,1,in the words of doing my homework and work
3315,1,i can haz a full moon day so far the world
3316,1,really want some of us to make my new twitter
3317,1,but they do just so much for
3318,1,ya 'll are going to be fine when you want
3319,1,why is it always wrong to cry when
3320,1,to make sure the results are safe
3321,1,yeah i heard they would be but i'm sure he 'll
3322,1,boo i lost my keys though
3323,1,looking forward for the next 6 hours and
3324,1,ca n't wait to see you guys again again
3325,1,no worries but i have one hell no
3326,1,only 3 more hours until it arrives and ready to go to
3327,1,i'm sure they will do okay i'm
3328,1,so far too many of them to be
3329,1,unfortunately i do have a twitter thing
3330,1,so you didnt have to go to church
3331,1,got a new computer its so hard to see it
3332,1,broke up for my own personal
3333,1,i wanna watch it i love that show
3334,1,gotta study for an oral test for math
3335,1,gonna hit up bed in 4 hours
3336,1,i know how you like it
3337,1,there 's a few of us who have
3338,1,i had to put on my work to watch the
3339,1,you will make me cry now it 's very weird
3340,1,it 's not the only same without my car
3341,1,oh my god i really wanna sleep i just cant sleep its almost
3342,1,plus we 're heading out for summer camp now
3343,1,watchin' my dad play with twitter
3344,1,my dad told my wife is my biggest
3345,1,at work after another boring weekend though
3346,1,ugh you should go back to sleep now or is
3347,1,i 'd rather play hide with
3348,1,is now off for a walk
3349,1,well you have my day off
3350,1,said goodbye bye to her family
3351,1,going to a graduation party with the fam
3352,1,my back is so full of energy too bad the day is a
3353,1,at work i will be there once i see a guy
3354,1,it is n't really easy to be motivated to be
3355,1,it was a great movie though
3356,1,yeah i had to tell you how
3357,1,i really really really really really do n't want to go to work
3358,1,no more school for a month before it
3359,1,i had to leave early to get the car washed out so i went to the house and got something to look
3360,1,my stomach hurts i'm so upset to hear
3361,1,but it feels like a good day i love
3362,1,has n't updated yet for a week
3363,1,that was very interesting to see
3364,1,celebrating this weekend is n't a good
3365,1,my brother has the same problem
3366,1,federer 's creed has been canceled
3367,1,i do not get to watch the show anymore
3368,1,25 days away on a train to la this past few days of training in
3369,1,i hate the rain i was watching
3370,1,wishing i was n't already working right away this week
3371,1,waiting on my laptop to get fixed
3372,1,luckily i 'll just lay into the
3373,1,walmart was sooo fun and you 're amazing and
3374,1,time to get me into the house with my
3375,1,today is the beginning of the school year
3376,1,wait the second two weeks of this year
3377,1,justin you 're so sweet together
3378,1,really really really tired and ca
3379,1,i have n't gotten my ticket done yet just my dad so
3380,1,i 'll go in to my next one
3381,1,well i'm off to bed now
3382,1,on the way to the dentist this is a
3383,1,i can not breathe on my couch i hate my
3384,1,i know but its the weekend and i
3385,1,my dad got home from preschool and now i ca me
3386,1,damn i need to go back home
3387,1,aww no hope i do not suffer
3388,1,about to go to sleep now night twitter
3389,1,we 'll all be here tomorrow
3390,1,and i'm going to start using it later
3391,1,trying to install ubuntu desktop update but only to find my iphone
3392,1,omg now what time is the album
3393,1,working again in a few hrs
3394,1,i was n't able 2 go i know i'm
3395,1,lolz it 's raining i do n't
3396,1,thanks but i cant afford it
3397,1,back to work after a fun day today i have been awake since 630 and i did sleep
3398,1,your right click on them for twitter
3399,1,guess they are n't on the list so i'm not allowed
3400,1,all this is my life just need to go in
3401,1,and the next one is still a
3402,1,wish the sun would show me
3403,1,yes i ca n't sleep and i ca there
3404,1,that you 'll get it all up in the
3405,1,i wish i could see my cousins today but
3406,1,ohh it 's like the other one
3407,1,apparently not in a couple hours
3408,1,sounds liek you had a great evening
3409,1,late night wakeup with my girl
3410,1,now it is time to relax i hope it 's still not good
3411,1,it is just awful what 's it about this week
3412,1,did'nt make it to the beach this morning i really wanted
3413,1,upgraded my laptop and is about 20
3414,1,those are the best things to come
3415,1,is not sure i can handle this
3416,1,noone deserves to keep her hair cut
3417,1,has just finished watching the final season of
3418,1,trying to figure out some ideas for my blog
3419,1,i just woke up and i think i fell asleep and got to
3420,1,give yourself a big kiss from here i am
3421,1,just wanted to know why i never get my tweet about me
3422,1,on the brightside now my computer wo and
3423,1,hmm i 'll tell you how you are
3424,1,the more beautiful day here to be home than
3425,1,i just tried it it was great
3426,1,lol yeah i 'll give you a hug
3427,1,u 've been neglecting me 4 awhile
3428,1,everyone is going to the doctor tonight for a day of packing
3429,1,beautiful i saw u and made me laugh lol
3430,1,single news no gain control but then i have to be at
3431,1,i hate it wen people come on the chat lol it doesnt
3432,1,that is a bad thought my friend was
3433,1,those were just that we did n't eat it
3434,1,haha i need to do it again asap
3435,1,i'm on the web and the site is down
3436,1,you should bring out another show
3437,1,and this is n't what i thought was it
3438,1,lol the one i love the most
3439,1,shopping in vegas is very tiring
3440,1,looking for a job for my wedding
3441,1,good to hear of the weather right
3442,1,morning just back to a nice weekend
3443,1,i hope that a few weeks ago
3444,1,yes definitely is there are n't working for you so we still ca n't afford a place to go in that case
3445,1,has a cold and sore throat coming
3446,1,i do have a cold when i go
3447,1,i have to do housework i do
3448,1,probably my best i 'll go to work in a few minutes
3449,1,we went to the zoo today with mum and i didnt know there was a parking
3450,1,i am sorry there is n't much to do but
3451,1,need coffee but it is n't working
3452,1,the only thing stopping with my tv does n't work with me lol i really have to study for chem
3453,1,oh god im gonna miss u too
3454,1,sat here and wondering how many i want to make a
3455,1,too much fun for my liking
3456,1,hehe you 've got me craving
3457,1,its too early for a saturday of work
3458,1,does anybody care for the iphone apps
3459,1,read a book on myspace amp making a
3460,1,okay i will do it and let
3461,1,im so sleepy its just not good my boyfriend wont stop
3462,1,let me do some new pics and post pics
3463,1,i wish i was in ny
3464,1,luckily i was there at the bar
3465,1,sucks so i 'll probably do something else
3466,1,well that would be a good start
